Id,Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24,Column_25,Column_26,Column_27,Column_28,Column_29,Column_30,Column_31,Column_32,Column_33,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50,Column_51,Column_52,Column_53,Column_54,Column_55,Column_56,Column_57,Column_58,Column_59,Column_60,Column_61,Column_62,Column_63,Column_64,Column_65,Column_66,Column_67,Column_68,Column_69,Column_70,Column_71,Column_72,Column_73,Column_74,Column_75,Column_76,Column_77
1,77117.5,44514.90373,89043.16628,1696.585,1665.738,1418.962,1264.727,1203.033,1573.197,709.481,1172.186,1480.656,925.41,1943.361,863.716,1511.503,462.705,1048.798,1141.339,1079.645,1542.35,431.858,771.175,1110.492,1388.115,956.257,832.869,1357.268,894.563,678.634,647.787,1295.574,1017.951,740.328,1233.88,524.399,586.093,802.022,370.164,555.246,616.94,215.929,493.552,185.082,277.623,308.47,339.317,154.235,246.776,123.388,92.541,30.847,61.694,3694,32,308470,10000,63696.73992,1.52789243,0.073235388,1.511480652,63697.9646,1.527814688,0.073496981,1.511214437,11,42,36,22,2,2021,11,42,36,22,2,2021
2,77120,44516.34682,89046.05288,1357.312,339.328,1326.464,1017.984,1573.248,1604.096,1264.768,1634.944,1820.032,925.44,1789.184,678.656,1388.16,1048.832,709.504,277.632,1758.336,740.352,616.96,1419.008,308.48,1203.072,1172.224,555.264,1141.376,647.808,524.416,987.136,431.872,493.568,1079.68,894.592,1110.528,586.112,1233.92,401.024,863.744,832.896,185.088,771.2,802.048,462.72,956.288,215.936,123.392,370.176,246.784,92.544,30.848,61.696,4019,32,308480,10000,63692.55861,1.527921042,0.073413248,1.51124083,63707.62973,1.527852635,0.073633457,1.511019066,11,42,36,22,2,2021,11,42,36,22,2,2021
3,77120,44516.34682,89046.05288,1758.336,1974.272,1480.704,1141.376,1542.4,1388.16,1357.312,1449.856,1079.68,956.288,987.136,1017.984,1634.944,586.112,1326.464,863.744,431.872,1419.008,1233.92,524.416,832.896,802.048,401.024,1110.528,925.44,894.592,339.328,1172.224,616.96,740.352,1203.072,1048.832,555.264,771.2,185.088,678.656,709.504,308.48,493.568,647.808,154.24,462.72,370.176,277.632,123.392,215.936,246.784,92.544,30.848,61.696,3567,32,308480,10000,63696.82226,1.527971055,0.073253006,1.511402093,63699.33986,1.527972749,0.073148008,1.511530255,11,42,36,22,2,2021,11,42,37,22,2,2021
4,77120,44516.34682,89046.05288,1110.528,1264.768,1388.16,1449.856,1573.248,1419.008,1295.616,1511.552,771.2,1233.92,1357.312,709.504,1203.072,1727.488,1326.464,863.744,1480.704,925.44,1172.224,1079.68,1048.832,894.592,616.96,832.896,740.352,1017.984,1141.376,802.048,339.328,586.112,524.416,987.136,462.72,956.288,555.264,678.656,647.808,215.936,493.568,431.872,308.48,401.024,277.632,370.176,185.088,246.784,154.24,123.392,92.544,61.696,2494,32,308480,10000,63697.58116,1.527845856,0.073415178,1.511292713,63691.57205,1.527998953,0.073202332,1.511444377,11,42,37,22,2,2021,11,42,37,22,2,2021
5,77120,44516.34682,89046.05288,2652.928,2005.12,1943.424,493.568,1388.16,740.352,2529.536,1573.248,1295.616,1172.224,2097.664,894.592,616.96,1604.096,925.44,1881.728,1820.032,1141.376,308.48,709.504,462.72,1912.576,1357.312,1511.552,1017.984,863.744,1696.64,2436.992,802.048,1542.4,1110.528,1326.464,832.896,555.264,1264.768,771.2,1203.072,1048.832,1727.488,1079.68,1480.704,956.288,987.136,647.808,1634.944,1233.92,339.328,246.784,61.696,30.848,3877,32,308480,10000,63700.49247,1.528052088,0.073394516,1.511169625,63691.78617,1.527920522,0.07324816,1.511444576,11,42,37,22,2,2021,11,42,37,22,2,2021
6,77122.25,44517.6456,89048.65083,1511.5961,1573.2939,1604.1428,1634.9917,1542.445,1419.0494,1357.3516,1233.956,956.3159,1141.4093,1203.1071,339.3379,1326.5027,1172.2582,1388.2005,771.2225,1449.8983,1295.6538,647.8269,1048.8626,987.1648,1018.0137,709.5247,678.6758,1079.7115,802.0714,1264.8049,1110.5604,863.7692,925.467,493.5824,832.9203,894.6181,740.3736,555.2802,586.1291,616.978,524.4313,462.7335,154.2445,401.0357,431.8846,185.0934,308.489,370.1868,277.6401,215.9423,123.3956,92.5467,61.6978,2655,32,308489,10000,63681.37239,1.52767774,0.073806963,1.510931463,63678.14135,1.527675551,0.073759619,1.510991351,11,42,38,22,2,2021,11,42,38,22,2,2021
7,77120,44516.34682,89046.05288,1388.16,1634.944,1480.704,1017.984,1604.096,1573.248,1357.312,1449.856,1141.376,1511.552,1110.528,1079.68,987.136,1203.072,925.44,1326.464,1295.616,1048.832,1264.768,1233.92,894.592,555.264,802.048,863.744,586.112,1172.224,616.96,709.504,956.288,678.656,647.808,771.2,832.896,524.416,370.176,493.568,740.352,462.72,431.872,401.024,277.632,308.48,215.936,339.328,185.088,154.24,246.784,123.392,92.544,61.696,2420,32,308480,10000,63698.3915,1.527767836,0.073587947,1.511136202,63704.22894,1.527928901,0.073335925,1.51133038,11,42,38,22,2,2021,11,42,38,22,2,2021
8,77120,44516.34682,89046.05288,1388.16,1634.944,1696.64,1758.336,1357.312,1820.032,1881.728,2066.816,1172.224,2498.688,2005.12,1264.768,1573.248,740.352,1480.704,1203.072,832.896,987.136,1789.184,1604.096,1912.576,1419.008,709.504,1017.984,925.44,1727.488,1048.832,956.288,462.72,1233.92,802.048,524.416,1110.528,1079.68,771.2,1295.616,1141.376,863.744,894.592,185.088,1542.4,493.568,616.96,586.112,370.176,555.264,647.808,92.544,61.696,30.848,4100,32,308480,10000,63700.57687,1.527737887,0.073412535,1.511374146,63679.33242,1.52783354,0.073372438,1.511354298,11,42,39,22,2,2021,11,42,39,22,2,2021
9,77122.25,44517.6456,89048.65083,1295.6538,1388.2005,771.2225,1573.2939,1665.8406,1480.7472,832.9203,956.3159,1542.445,1203.1071,339.3379,1264.8049,925.467,1449.8983,1141.4093,1110.5604,987.1648,1172.2582,1233.956,1326.5027,894.6181,863.7692,1419.0494,1018.0137,1048.8626,1079.7115,1511.5961,709.5247,802.0714,740.3736,524.4313,678.6758,308.489,616.978,586.1291,647.8269,277.6401,555.2802,493.5824,462.7335,401.0357,431.8846,370.1868,215.9423,185.0934,154.2445,246.7912,123.3956,92.5467,61.6978,2467,32,308489,10000,63697.63089,1.527893031,0.073425794,1.511245578,63694.87402,1.52784403,0.07326523,1.511478912,11,42,39,22,2,2021,11,42,39,22,2,2021
10,77122.25,44517.6456,89048.65083,2498.7609,2128.5741,1634.9917,1388.2005,370.1868,524.4313,1295.6538,1974.3296,1696.6895,2066.8763,1850.934,2005.1785,1758.3873,2221.1208,1357.3516,1419.0494,647.8269,771.2225,894.6181,1233.956,1943.4807,1573.2939,802.0714,1018.0137,740.3736,2036.0274,1480.7472,1264.8049,1141.4093,863.7692,2313.6675,709.5247,1326.5027,1203.1071,431.8846,616.978,1079.7115,1048.8626,586.1291,987.1648,1172.2582,832.9203,1110.5604,678.6758,555.2802,925.467,339.3379,246.7912,61.6978,30.8489,3909,32,308489,10000,63708.74059,1.527931939,0.073228632,1.51146039,63690.89758,1.527841346,0.07348673,1.511207818,11,42,40,22,2,2021,11,42,40,22,2,2021
11,77117.5,44514.90373,89043.16628,1665.738,1881.667,1604.044,1480.656,1449.809,1357.268,647.787,1233.88,524.399,1203.033,1511.503,555.246,586.093,771.175,1172.186,1110.492,1295.574,1326.421,987.104,1141.339,1079.645,1017.951,1048.798,709.481,802.022,616.94,925.41,894.563,1264.727,277.623,863.716,956.257,401.011,832.869,740.328,678.634,431.858,308.47,493.552,246.776,185.082,370.164,462.705,154.235,123.388,339.317,215.929,92.541,30.847,61.694,3365,32,308470,10000,63703.18436,1.528006759,0.073112391,1.511549561,63696.28141,1.527656411,0.073565655,1.511244315,11,42,40,22,2,2021,11,42,40,22,2,2021
12,77120,44516.34682,89046.05288,1789.184,1758.336,1480.704,1203.072,1634.944,1295.616,1357.312,2035.968,1542.4,1449.856,1604.096,1573.248,1048.832,524.416,1264.768,1511.552,246.784,1110.528,586.112,1172.224,1141.376,740.352,771.2,462.72,894.592,1079.68,956.288,863.744,1017.984,987.136,555.264,832.896,431.872,616.96,493.568,802.048,709.504,370.176,678.656,401.024,308.48,185.088,277.632,215.936,339.328,154.24,123.392,92.544,30.848,61.696,3305,32,308480,10000,63685.87792,1.527806526,0.073485422,1.511234576,63692.89219,1.527842692,0.073484425,1.511209686,11,42,41,22,2,2021,11,42,41,22,2,2021
13,77120,44516.34682,89046.05288,1233.92,1789.184,2035.968,1419.008,1665.792,1820.032,863.744,771.2,1634.944,1141.376,956.288,1912.576,894.592,1604.096,308.48,1357.312,1172.224,1573.248,1264.768,1295.616,678.656,1110.528,1542.4,1326.464,647.808,987.136,370.176,586.112,401.024,277.632,616.96,555.264,740.352,802.048,1017.984,524.416,832.896,709.504,462.72,339.328,154.24,185.088,431.872,493.568,215.936,123.392,246.784,92.544,30.848,61.696,3682,32,308480,10000,63703.93198,1.527928701,0.073272448,1.51140873,63696.20307,1.528002066,0.073120419,1.51154306,11,42,41,22,2,2021,11,42,41,22,2,2021
14,77124.75,44519.08868,89051.53744,1388.2455,1480.7952,1665.8946,1635.0447,1419.0954,1295.6958,1326.5457,1542.495,1511.6451,1357.3956,1264.8459,1449.9453,1141.4463,1048.8966,894.6471,987.1968,863.7972,956.3469,1172.2962,1110.5964,1203.1461,740.3976,1079.7465,832.9473,370.1988,1018.0467,802.0974,709.5477,555.2982,586.1481,616.998,678.6978,925.497,493.5984,462.7485,771.2475,524.4483,401.0487,277.6491,431.8986,308.499,647.8479,339.3489,215.9493,185.0994,154.2495,246.7992,123.3996,92.5497,61.6998,2347,32,308499,10000,63687.79016,1.527729236,0.073465548,1.511315013,63685.69153,1.528215029,0.073016436,1.511517539,11,42,42,22,2,2021,11,42,42,22,2,2021
15,77122.25,44517.6456,89048.65083,1141.4093,2282.8186,1820.0851,1881.7829,1727.5384,2529.6098,1419.0494,308.489,1912.6318,894.6181,956.3159,1172.2582,771.2225,1388.2005,1110.5604,1604.1428,2066.8763,1233.956,616.978,1326.5027,2591.3076,555.2802,709.5247,2159.423,987.1648,863.7692,1511.5961,647.8269,1295.6538,1542.445,832.9203,1203.1071,1758.3873,1079.7115,925.467,678.6758,1449.8983,1264.8049,524.4313,1018.0137,462.7335,1480.7472,740.3736,493.5824,1048.8626,431.8846,401.0357,370.1868,61.6978,30.8489,3886,32,308489,10000,63705.45599,1.527851169,0.073597633,1.511064199,63700.92174,1.527612416,0.07348611,1.511374468,11,42,42,22,2,2021,11,42,42,22,2,2021
16,77124.75,44519.08868,89051.53744,709.5477,2036.0934,678.6978,1573.3449,1542.495,1820.1441,1974.3936,2776.491,1449.9453,1665.8946,1943.5437,1912.6938,524.4483,1789.2942,1172.2962,1264.8459,802.0974,832.9473,586.1481,1881.8439,2282.8926,863.7972,1850.994,894.6471,740.3976,1419.0954,1110.5964,555.2982,1758.4443,616.998,771.2475,956.3469,1048.8966,1604.1948,401.0487,1480.7952,431.8986,1326.5457,1388.2455,1295.6958,1079.7465,1203.1461,925.497,1018.0467,1233.996,1141.4463,647.8479,370.1988,61.6998,30.8499,3848,32,308499,10000,63691.07949,1.527731462,0.073525514,1.511239446,63692.67768,1.527921122,0.073438663,1.511209485,11,42,43,22,2,2021,11,42,43,22,2,2021
17,77122.25,44517.6456,89048.65083,1542.445,1388.2005,1758.3873,1604.1428,1511.5961,1634.9917,339.3379,1419.0494,1326.5027,1449.8983,832.9203,1172.2582,1295.6538,1048.8626,586.1291,1141.4093,802.0714,956.3159,1264.8049,555.2802,771.2225,925.467,647.8269,1079.7115,1110.5604,740.3736,1203.1071,894.6181,462.7335,863.7692,709.5247,987.1648,1233.956,431.8846,1018.0137,401.0357,493.5824,616.978,524.4313,30.8489,308.489,370.1868,678.6758,277.6401,215.9423,185.0934,123.3956,154.2445,92.5467,61.6978,2814,32,308489,10000,63686.89018,1.527602896,0.07327329,1.511644491,63706.22697,1.527820266,0.073334353,1.511410872,11,42,43,22,2,2021,11,42,43,22,2,2021
18,77117.5,44514.90373,89043.16628,1172.186,1357.268,1727.432,956.257,1048.798,1604.044,1573.197,1542.35,1326.421,1388.115,1511.503,1141.339,1203.033,493.552,1418.962,1110.492,1079.645,1233.88,740.328,524.399,1295.574,987.104,647.787,1264.727,925.41,894.563,1017.951,771.175,586.093,863.716,802.022,709.481,555.246,462.705,832.869,678.634,431.858,616.94,370.164,401.011,215.929,30.847,277.623,308.47,185.082,339.317,123.388,154.235,92.541,61.694,2946,32,308470,10000,63709.25175,1.527853729,0.073337919,1.511382246,63699.89597,1.528161678,0.073267048,1.511247698,11,42,44,22,2,2021,11,42,44,22,2,2021
19,77117.5,44514.90373,89043.16628,1388.115,1758.279,1974.208,1449.809,1573.197,1172.186,1604.044,1727.432,647.787,678.634,894.563,1480.656,1819.973,1912.514,987.104,1418.962,1665.738,616.94,1696.585,1542.35,339.317,1326.421,1634.891,1295.574,925.41,1141.339,1511.503,1048.798,1017.951,802.022,555.246,370.164,1079.645,586.093,832.869,863.716,1203.033,709.481,1110.492,524.399,493.552,956.257,771.175,462.705,740.328,277.623,308.47,1264.727,61.694,30.847,3855,32,308470,10000,63709.2155,1.527932259,0.073330175,1.51133504,63700.40856,1.527973467,0.073376599,1.511248178,11,42,44,22,2,2021,11,42,44,22,2,2021
20,77120,44516.34682,89046.05288,493.568,1758.336,1511.552,1480.704,1141.376,370.176,1542.4,925.44,1388.16,1295.616,1110.528,1634.944,1326.464,1449.856,894.592,246.784,1048.832,1079.68,1172.224,987.136,462.72,1264.768,1233.92,709.504,1357.312,524.416,431.872,832.896,401.024,1203.072,802.048,678.656,1017.984,740.352,586.112,616.96,863.744,956.288,771.2,185.088,308.48,555.264,277.632,339.328,154.24,215.936,123.392,92.544,30.848,61.696,3251,32,308480,10000,63706.98827,1.527977893,0.073496834,1.511097088,63704.13376,1.528007397,0.073315585,1.511298841,11,42,45,22,2,2021,11,42,45,22,2,2021
21,77120,44516.34682,89046.05288,1820.032,1974.272,1264.768,493.568,1758.336,431.872,2436.992,1573.248,2159.36,462.72,894.592,277.632,215.936,1110.528,401.024,863.744,925.44,1203.072,1048.832,524.416,956.288,987.136,1419.008,709.504,1696.64,370.176,1357.312,1079.68,1017.984,123.392,832.896,740.352,586.112,1172.224,802.048,555.264,1388.16,1295.616,678.656,1233.92,771.2,647.808,616.96,308.48,185.088,246.784,339.328,92.544,61.696,30.848,4015,32,308480,10000,63700.84105,1.527533796,0.073468902,1.511453023,63689.97336,1.527809292,0.073289352,1.511474343,11,42,45,22,2,2021,11,42,45,22,2,2021
22,77120,44516.34682,89046.05288,678.656,2467.84,1326.464,2128.512,2436.992,462.72,1789.184,1357.312,1943.424,1881.728,1696.64,894.592,1912.576,1665.792,2190.208,1542.4,1110.528,277.632,987.136,1203.072,1388.16,493.568,1480.704,1634.944,1295.616,771.2,1172.224,401.024,1604.096,709.504,1419.008,647.808,1141.376,832.896,863.744,586.112,925.44,1048.832,616.96,956.288,1017.984,555.264,370.176,1233.92,431.872,1079.68,802.048,740.352,61.696,30.848,3873,32,308480,10000,63704.85981,1.527850767,0.073470595,1.511220893,63682.79041,1.527883027,0.073468485,1.511200223,11,42,46,22,2,2021,11,42,46,22,2,2021
23,77117.5,44514.90373,89043.16628,1542.35,1604.044,1665.738,1418.962,1480.656,1388.115,1758.279,1634.891,1326.421,1295.574,1357.268,1017.951,1264.727,1110.492,1449.809,1203.033,802.022,1233.88,1172.186,555.246,1141.339,647.787,956.257,1048.798,771.175,1079.645,925.41,987.104,832.869,863.716,308.47,586.093,894.563,740.328,616.94,493.552,678.634,524.399,709.481,462.705,431.858,401.011,277.623,215.929,185.082,370.164,154.235,123.388,92.541,61.694,2273,32,308470,10000,63698.48756,1.527689333,0.073608399,1.511167746,63691.95443,1.52796778,0.073284154,1.511366092,11,42,46,22,2,2021,11,42,46,22,2,2021
24,77120,44516.34682,89046.05288,1881.728,1419.008,1388.16,1974.272,1480.704,1542.4,1141.376,1357.312,1449.856,1326.464,1295.616,1172.224,493.568,1264.768,1079.68,1233.92,956.288,1203.072,1048.832,1017.984,1110.528,370.176,925.44,987.136,1573.248,586.112,555.264,709.504,616.96,524.416,771.2,802.048,462.72,863.744,894.592,431.872,740.352,647.808,832.896,678.656,401.024,277.632,215.936,185.088,308.48,339.328,123.392,154.24,92.544,61.696,3482,32,308480,10000,63671.80067,1.527514052,0.073477025,1.511457391,63683.96949,1.527758085,0.073719611,1.5109811,11,42,47,22,2,2021,11,42,47,22,2,2021
25,77122.25,44517.6456,89048.65083,1758.3873,1573.2939,339.3379,1789.2362,1604.1428,1419.0494,1326.5027,1511.5961,1449.8983,1203.1071,1357.3516,1110.5604,1388.2005,925.467,1172.2582,1233.956,431.8846,1141.4093,1264.8049,1018.0137,616.978,863.7692,894.6181,771.2225,493.5824,678.6758,555.2802,308.489,740.3736,524.4313,802.0714,1079.7115,956.3159,987.1648,709.5247,1048.8626,647.8269,462.7335,277.6401,586.1291,401.0357,832.9203,370.1868,215.9423,185.0934,246.7912,123.3956,154.2445,92.5467,61.6978,2971,32,308489,10000,63695.83526,1.528158958,0.073041547,1.51152699,63695.71956,1.527687458,0.073445869,1.511369609,11,42,47,22,2,2021,11,42,47,22,2,2021
26,77120,44516.34682,89046.05288,956.288,1943.424,1542.4,1480.704,1326.464,1264.768,1048.832,771.2,1665.792,1357.312,1820.032,1141.376,1203.072,832.896,987.136,1511.552,802.048,1110.528,1295.616,185.088,894.592,1079.68,1017.984,1727.488,863.744,555.264,339.328,616.96,1233.92,1172.224,740.352,586.112,709.504,462.72,925.44,524.416,401.024,431.872,308.48,277.632,647.808,493.568,246.784,370.176,215.936,154.24,123.392,92.544,30.848,61.696,3466,32,308480,10000,63775.38828,1.528180788,0.07543902,1.508584887,63779.3119,1.528277571,0.075212434,1.50879294,11,42,48,22,2,2021,11,42,48,22,2,2021
27,77122.25,44517.6456,89048.65083,1665.8406,2807.2499,555.2802,2005.1785,1974.3296,2190.2719,1172.2582,2406.2142,1696.6895,1233.956,1634.9917,1850.934,1357.3516,1604.1428,956.3159,1141.4093,524.4313,1048.8626,1264.8049,1727.5384,462.7335,894.6181,1326.5027,863.7692,1295.6538,1018.0137,493.5824,2159.423,1573.2939,277.6401,616.978,1542.445,1110.5604,1388.2005,925.467,1881.7829,2437.0631,1511.5961,832.9203,1419.0494,709.5247,1203.1071,771.2225,678.6758,802.0714,740.3736,339.3379,246.7912,61.6978,30.8489,3974,32,308489,10000,63714.36056,1.528139944,0.073358283,1.511151173,63696.84725,1.528128209,0.073686091,1.510757293,11,42,48,22,2,2021,11,42,48,22,2,2021
28,77122.25,44517.6456,89048.65083,1696.6895,1912.6318,1604.1428,1449.8983,1357.3516,1419.0494,1388.2005,1048.8626,1203.1071,1233.956,1326.5027,1172.2582,1480.7472,1542.445,709.5247,647.8269,771.2225,1264.8049,1141.4093,1018.0137,1110.5604,678.6758,1079.7115,370.1868,802.0714,740.3736,863.7692,524.4313,987.1648,925.467,894.6181,832.9203,462.7335,956.3159,493.5824,555.2802,616.978,431.8846,586.1291,401.0357,308.489,277.6401,215.9423,339.3379,185.0934,154.2445,246.7912,123.3956,92.5467,61.6978,2487,32,308489,10000,63702.35525,1.527896215,0.073791153,1.510793943,63715.50419,1.528093583,0.073602115,1.510884956,11,42,49,22,2,2021,11,42,49,22,2,2021
29,77117.5,44514.90373,89043.16628,1881.667,431.858,925.41,1418.962,1573.197,1696.585,1264.727,1326.421,1850.82,1511.503,647.787,740.328,1789.126,1480.656,308.47,832.869,2467.76,1758.279,709.481,863.716,1172.186,1665.738,1110.492,987.104,894.563,616.94,1079.645,493.552,1542.35,1233.88,401.011,1048.798,678.634,771.175,462.705,185.082,277.623,956.257,586.093,1017.951,370.164,154.235,555.246,524.399,215.929,246.776,123.388,92.541,30.847,61.694,3682,32,308470,10000,63713.02574,1.527903404,0.07371478,1.510882623,63706.07882,1.527930147,0.073730112,1.510844631,11,42,49,22,2,2021,11,42,49,22,2,2021
30,77120,44516.34682,89046.05288,1110.528,524.416,1542.4,1511.552,1449.856,1357.312,1727.488,1388.16,1665.792,1326.464,1203.072,1079.68,1419.008,339.328,1264.768,987.136,1017.984,802.048,1172.224,431.872,925.44,616.96,1141.376,462.72,1480.704,771.2,586.112,1295.616,832.896,1048.832,401.024,956.288,863.744,493.568,555.264,647.808,894.592,740.352,678.656,709.504,308.48,370.176,277.632,215.936,185.088,154.24,246.784,123.392,92.544,61.696,2494,32,308480,10000,63712.93184,1.528091858,0.073694821,1.510772469,63696.67546,1.528080953,0.073649549,1.51083577,11,42,50,22,2,2021,11,42,50,22,2,2021
31,77117.5,44514.90373,89043.16628,1850.82,1326.421,1573.197,2066.749,1264.727,2035.902,894.563,1789.126,1418.962,1141.339,493.552,2128.443,1943.361,2714.536,1295.574,1727.432,1480.656,524.399,1819.973,740.328,462.705,802.022,1758.279,1203.033,215.929,1172.186,1449.809,431.858,956.257,647.787,1604.044,1079.645,616.94,709.481,1357.268,1048.798,586.093,154.235,1233.88,1110.492,1511.503,771.175,925.41,832.869,555.246,1017.951,339.317,246.776,61.694,30.847,3944,32,308470,10000,63707.37429,1.527852463,0.074004901,1.510562799,63698.30488,1.527924912,0.073995434,1.510522757,11,42,50,22,2,2021,11,42,50,22,2,2021
32,77122.25,44517.6456,89048.65083,1419.0494,1573.2939,1480.7472,1449.8983,1542.445,956.3159,1511.5961,1203.1071,1388.2005,1110.5604,1018.0137,1326.5027,1357.3516,1079.7115,1264.8049,1295.6538,832.9203,987.1648,1141.4093,1048.8626,1233.956,894.6181,1172.2582,616.978,709.5247,740.3736,771.2225,678.6758,863.7692,493.5824,925.467,802.0714,647.8269,431.8846,586.1291,370.1868,462.7335,401.0357,524.4313,555.2802,308.489,277.6401,215.9423,339.3379,246.7912,185.0934,154.2445,123.3956,92.5467,61.6978,2480,32,308489,10000,63713.10397,1.528139102,0.073731406,1.510694012,63698.42219,1.528129264,0.073594483,1.51086887,11,42,51,22,2,2021,11,42,51,22,2,2021
